Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-33,Others,8106,248085.78,5593.21,253533.69,56.8344
NA-33,PMLN,105145,242410.49,5577.01,247904.04,55.8561
NA-33,Independent,2163,249222.81,5984.06,255024.76,57.3299
NA-33,Others,8106,248085.78,5593.21,253533.69,56.8344
NA-33,Independent,2163,249222.81,5984.06,255024.76,57.3299
NA-33,Independent,2163,249222.81,5984.06,255024.76,57.3299
NA-33,Independent,2163,249222.81,5984.06,255024.76,57.3299
NA-33,Independent,2163,249222.81,5984.06,255024.76,57.3299
NA-33,PPP,8428,248739.4,5978.83,254606.61,57.1694
NA-34,Others,14205,154027.61,5430.17,157069.48,31.4021
NA-34,PTI,74336,254874.09,7434.07,262154.05,57.9384
NA-34,Others,14205,154027.61,5430.17,157069.48,31.4021
NA-34,PPP,6167,153982.27,5448.83,157042.8,31.4121
NA-34,Others,14205,154027.61,5430.17,157069.48,31.4021
NA-34,Others,14205,154027.61,5430.17,157069.48,31.4021
NA-34,Independent,622,154099.14,5427.63,157138.47,31.4248
NA-34,Independent,622,154099.14,5427.63,157138.47,31.4248
NA-34,Independent,622,154099.14,5427.63,157138.47,31.4248
NA-34,Independent,622,154099.14,5427.63,157138.47,31.4248
NA-34,Independent,622,154099.14,5427.63,157138.47,31.4248
NA-34,PMLN,59179,202393.59,6192.83,207624.92,44.6417
NA-34,Others,14205,154027.61,5430.17,157069.48,31.4021
NA-34,Independent,622,154099.14,5427.63,157138.47,31.4248
NA-34,Others,14205,154027.61,5430.17,157069.48,31.4021
NA-34,Others,14205,154027.61,5430.17,157069.48,31.4021
NA-34,Others,14205,154027.61,5430.17,157069.48,31.4021
NA-34,Others,14205,154027.61,5430.17,157069.48,31.4021
NA-34,Independent,622,154099.14,5427.63,157138.47,31.4248
NA-34,Independent,622,154099.14,5427.63,157138.47,31.4248
NA-34,Independent,622,154099.14,5427.63,157138.47,31.4248
NA-34,Independent,622,154099.14,5427.63,157138.47,31.4248
NA-35,PTI,40644,293288.55,8339.04,300427.59,48.2742
NA-35,Others,2870,293337.62,8304.93,300442.55,48.2619
NA-35,PMLN,62121,300632.44,7994.36,304426.8,49.0424
NA-35,Others,2870,293337.62,8304.93,300442.55,48.2619
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.2149
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.2149
NA-35,Others,2870,293337.62,8304.93,300442.55,48.2619
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.2149
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.2149
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.2149
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.2149
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.2149
NA-35,Others,2870,293337.62,8304.93,300442.55,48.2619
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.2149
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.2149
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.2149
NA-35,Others,2870,293337.62,8304.93,300442.55,48.2619
NA-35,Independent,1727,293520.8,8337.27,300658.07,48.2149
NA-36,Others,20178,211892.2,8048.75,219705.47,52.7575
NA-36,PTI,86596,217362.01,7375.53,224333.8,53.6495
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,PPP,6244,212312.3,7921.94,219923.05,53.0823
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,Others,20178,211892.2,8048.75,219705.47,52.7575
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,Others,20178,211892.2,8048.75,219705.47,52.7575
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,PMLN,41217,214435.89,7569.38,222141.65,52.9525
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-36,Independent,1477,212046.26,8005.96,219749.2,52.7806
NA-37,PTI,91596,229196.04,6134.43,234806.25,56.3471
NA-37,PPP,5785,227083.19,5797.63,232039.54,57.0494
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Others,4254,229086.88,5812.54,233938.99,57.8681
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Others,4254,229086.88,5812.54,233938.99,57.8681
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,PMLN,96704,231800.35,5720.15,237767.03,57.1332
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Others,4254,229086.88,5812.54,233938.99,57.8681
NA-37,Independent,983,228955.38,5683.79,233694.17,57.8085
NA-37,Others,4254,229086.88,5812.54,233938.99,57.8681
NA-38,PTI,101882,262595.32,7412.21,270024.24,55.5549
NA-38,Others,3135,259039.08,6952.26,266059.47,54.4475
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Others,3135,259039.08,6952.26,266059.47,54.4475
NA-38,PPP,12588,259549.36,7183.39,266817.83,54.5701
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Others,3135,259039.08,6952.26,266059.47,54.4475
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Others,3135,259039.08,6952.26,266059.47,54.4475
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Others,3135,259039.08,6952.26,266059.47,54.4475
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,PMLN,115196,265163.17,7020.65,272282.85,56.2413
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-38,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-39,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-39,PTI,38901,359078.26,9317.03,366595.29,56.2758
NA-39,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-39,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-39,PPP,33826,366837.31,9450.64,373887.95,56.4128
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-39,Others,14821,367940.6,9459.89,375000.49,56.1325
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-39,PMLN,109866,363515.82,8952.73,368268.55,55.687
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-39,Independent,2552,368621.46,9438.3,375059.76,56.1033
NA-40,PTI,61405,235330.18,6406.28,241558.22,56.4469
NA-40,Others,7190,236785.09,6111.15,242589.03,56.8328
NA-40,Others,7190,236785.09,6111.15,242589.03,56.8328
NA-40,PMLN,88811,235713.08,6462.74,241879.3,56.3095
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.7564
NA-40,Others,7190,236785.09,6111.15,242589.03,56.8328
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.7564
NA-40,Others,7190,236785.09,6111.15,242589.03,56.8328
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.7564
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.7564
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.7564
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.7564
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.7564
NA-40,Independent,10073,236565.33,5978.92,242220.02,56.7564
NA-40,Others,7190,236785.09,6111.15,242589.03,56.8328
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Others,4789,272991.54,10457.33,283402.35,54.5433
NA-41,PTI,92273,251468.74,7593.98,259062.24,50.8874
NA-41,Others,4789,272991.54,10457.33,283402.35,54.5433
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Others,4789,272991.54,10457.33,283402.35,54.5433
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Others,4789,272991.54,10457.33,283402.35,54.5433
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,PMLN,121866,273411.65,8722.08,282081.1,55.5933
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Others,4789,272991.54,10457.33,283402.35,54.5433
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-41,Independent,2388,273217.75,10375.66,283567.55,54.6456
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Others,2884,257456.01,6738.34,264194.35,56.3777
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,PTI,95623,268593.66,8117.99,276588.98,59.2283
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Others,2884,257456.01,6738.34,264194.35,56.3777
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Others,2884,257456.01,6738.34,264194.35,56.3777
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Others,2884,257456.01,6738.34,264194.35,56.3777
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,PPP,12619,258644.39,6784.2,265428.59,56.56
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,PMLN,106603,262885.69,7703.45,270605.13,57.7347
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Others,2884,257456.01,6738.34,264194.35,56.3777
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-42,Others,2884,257456.01,6738.34,264194.35,56.3777
NA-42,Independent,3723,257520.46,6792.13,264312.59,56.3422
NA-43,Others,5651,44259.02,1360.96,45418.26,26.9904
NA-43,PTI,1507,44279.77,1359.67,45440,27.0161
NA-43,PPP,1360,44259.02,1360.96,45418.26,26.9904
NA-43,Others,5651,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Others,5651,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-43,Others,5651,44259.02,1360.96,45418.26,26.9904
NA-43,PMLN,1813,44259.02,1360.96,45418.26,26.9904
NA-43,Independent,962,44259.02,1360.96,45418.26,26.9904
NA-44,PTI,65233,204039.43,5945.31,209677.85,53.5475
NA-44,Others,10050,201880.21,5940.17,205840.7,52.4403
NA-44,PPP,20049,195455.02,5809.23,199271.63,51.046
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Others,10050,201880.21,5940.17,205840.7,52.4403
NA-44,Others,10050,201880.21,5940.17,205840.7,52.4403
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Others,10050,201880.21,5940.17,205840.7,52.4403
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Others,10050,201880.21,5940.17,205840.7,52.4403
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-44,Independent,1587,206986.06,6993.66,214080.25,54.7092
NA-45,PPP,13764,148229.78,2949.04,149654.29,47.1278
NA-45,Others,2089,145702.04,2240.18,146051.98,46.1543
NA-45,Independent,322,153998.51,3703.57,156296.61,49.156
NA-45,PTI,75470,152884.25,2955.37,154098.15,48.5807
NA-45,Others,2089,145702.04,2240.18,146051.98,46.1543
NA-45,Independent,322,153998.51,3703.57,156296.61,49.156
NA-45,Others,2089,145702.04,2240.18,146051.98,46.1543
NA-45,Independent,322,153998.51,3703.57,156296.61,49.156
NA-45,Independent,322,153998.51,3703.57,156296.61,49.156
NA-45,Independent,322,153998.51,3703.57,156296.61,49.156
NA-45,Independent,322,153998.51,3703.57,156296.61,49.156
NA-45,Independent,322,153998.51,3703.57,156296.61,49.156
NA-46,PMLN,12237,166167.2,5649.85,171541.54,48.9038
NA-46,PTI,52402,190291.16,5452.94,195341.46,56.922
NA-46,PPP,25399,170127.1,4838.62,173690.86,49.5541
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,MQM,24364,170889.7,5770.95,176362.3,50.542
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Others,3180,176382.9,5635.05,181928.16,52.4453
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-46,Independent,1385,169352.67,5149.89,174317.99,49.93
NA-47,PMLN,120048,242619.76,6288.56,248838.97,57.2834
NA-47,PTI,96771,246710.16,6090.75,252763.52,58.0654
NA-47,PPP,3165,243451.56,5847.1,249265.84,57.5461
NA-47,Others,5385,243298.26,5680.87,248961.6,57.3825
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Others,5385,243298.26,5680.87,248961.6,57.3825
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Others,5385,243298.26,5680.87,248961.6,57.3825
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Others,5385,243298.26,5680.87,248961.6,57.3825
NA-47,Others,5385,243298.26,5680.87,248961.6,57.3825
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
NA-47,Independent,1060,243150.37,6089.71,249146.65,57.4808
